data/handpose21/511.jpg,0.364609,0.128169,0.488547,1.656518,0.829201,-0.161686,0.127643,0.241661,1.605414,0.725131,0.134135,0.352242,1.574015,0.660465,-0.118329,1.089493,0.365065,0.097469,0.998995,0.023158,-0.019513,-0.277422
data/handpose21/512.jpg,0.357187,0.132828,0.480638,1.654201,0.823209,-0.168873,0.122554,0.242253,1.612987,0.708296,0.140930,0.352682,1.571869,0.653679,-0.125718,1.090222,0.372177,0.099843,1.007421,0.029256,-0.014543,-0.282011
data/handpose21/513.jpg,0.354239,0.135103,0.476915,1.655360,0.820940,-0.171965,0.120561,0.242253,1.616233,0.701583,0.143657,0.352682,1.571869,0.651069,-0.128290,1.090482,0.375096,0.100817,1.010463,0.031652,-0.012502,-0.284014
data/handpose21/514.jpg,0.351535,0.137094,0.475520,1.654201,0.818848,-0.176034,0.118664,0.242846,1.619478,0.695708,0.145729,0.352682,1.570796,0.648625,-0.130647,1.090627,0.377641,0.101779,1.013343,0.033788,-0.010276,-0.285924
data/handpose21/515.jpg,0.349076,0.139109,0.474589,1.654201,0.817083,-0.178834,0.116954,0.242846,1.620560,0.689003,0.148328,0.352682,1.570796,0.646565,-0.133433,1.090802,0.379599,0.102548,1.015961,0.035574,-0.008183,-0.287181
data/handpose21/516.jpg,0.338900,0.146251,0.462492,1.650726,0.808339,-0.189715,0.110848,0.244030,1.632460,0.663798,0.157690,0.352682,1.569723,0.637751,-0.143201,1.090931,0.388833,0.104713,1.027091,0.044088,-0.002655,-0.290812
data/handpose21/517.jpg,0.334700,0.149158,0.458304,1.650726,0.804807,-0.194189,0.108137,0.244623,1.637869,0.653221,0.161680,0.353121,1.568650,0.633874,-0.147347,1.091079,0.393029,0.105851,1.033233,0.047700,-0.000341,-0.292941
data/handpose21/518.jpg,0.330412,0.152190,0.453651,1.649568,0.801327,-0.197876,0.105225,0.245215,1.642196,0.643161,0.165582,0.353121,1.568650,0.630032,-0.151648,1.091319,0.396805,0.107058,1.039759,0.051127,0.001903,-0.295442
data/handpose21/519.jpg,0.317862,0.160825,0.442484,1.644934,0.790971,-0.210139,0.096924,0.248176,1.655178,0.610849,0.180025,0.353561,1.568650,0.618678,-0.163858,1.091633,0.408355,0.110433,1.055337,0.060044,0.009010,-0.301562
data/handpose21/520.jpg,0.311553,0.165403,0.436436,1.643776,0.785943,-0.216962,0.092523,0.250546,1.663832,0.596075,0.186605,0.353561,1.568650,0.612565,-0.170435,1.091942,0.414756,0.112242,1.063656,0.065403,0.013636,-0.305130
data/handpose21/521.jpg,0.305663,0.169510,0.431318,1.640301,0.781510,-0.222288,0.088659,0.252322,1.668160,0.581074,0.191695,0.354001,1.568650,0.607431,-0.178083,1.092180,0.420141,0.113782,1.070913,0.070261,0.017283,-0.308225
data/handpose21/522.jpg,0.298165,0.176129,0.423873,1.637984,0.775296,-0.230004,0.083449,0.254692,1.675732,0.563002,0.198791,0.354001,1.568650,0.600589,-0.185822,1.092615,0.427185,0.115789,1.080073,0.076805,0.021817,-0.312323
data/handpose21/523.jpg,0.288274,0.184204,0.416429,1.633350,0.767478,-0.241019,0.076495,0.260615,1.685469,0.538358,0.207732,0.354441,1.569723,0.591289,-0.195791,1.093415,0.437551,0.118461,1.093610,0.085274,0.028537,-0.319116
data/handpose21/524.jpg,0.283036,0.188142,0.412241,1.629875,0.763028,-0.245711,0.073085,0.264761,1.687632,0.524780,0.213036,0.354441,1.572942,0.586222,-0.201808,1.094019,0.442669,0.119604,1.100469,0.089213,0.031665,-0.322413
data/handpose21/525.jpg,0.276906,0.192674,0.406658,1.626400,0.757553,-0.251887,0.069024,0.270684,1.690878,0.509983,0.218771,0.355320,1.587963,0.580472,-0.207808,1.094785,0.448406,0.120804,1.108822,0.094555,0.035476,-0.326179
data/handpose21/526.jpg,0.273866,0.194500,0.404331,1.625241,0.755152,-0.254575,0.066957,0.273053,1.691960,0.502534,0.221330,0.355320,1.592255,0.577854,-0.210607,1.095229,0.451120,0.121605,1.112677,0.097312,0.037372,-0.327932
data/handpose21/527.jpg,0.263497,0.202378,0.398282,1.619449,0.746483,-0.264857,0.060340,0.287269,1.691960,0.476642,0.231047,0.356200,1.598693,0.568498,-0.221647,1.096414,0.461375,0.124758,1.126123,0.105457,0.043288,-0.333166
data/handpose21/528.jpg,0.256907,0.207524,0.393630,1.615974,0.740813,-0.270922,0.056261,0.297338,1.690878,0.460611,0.238282,0.356200,1.600839,0.562641,-0.227968,1.096749,0.467763,0.126816,1.133821,0.110463,0.046893,-0.336273
data/handpose21/529.jpg,0.251621,0.211609,0.389387,1.611340,0.736053,-0.276164,0.053081,0.305630,1.690878,0.446891,0.243580,0.356639,1.601912,0.557894,-0.233519,1.096779,0.472685,0.128398,1.139918,0.114987,0.049779,-0.338948
data/handpose21/530.jpg,0.247204,0.214934,0.385602,1.609024,0.732280,-0.280429,0.050180,0.313330,1.689796,0.436408,0.247471,0.357079,1.602985,0.553792,-0.237761,1.096946,0.476697,0.129872,1.145438,0.118826,0.052994,-0.341672
data/handpose21/531.jpg,0.234299,0.223442,0.377086,1.602073,0.721987,-0.292956,0.043012,0.329915,1.688714,0.404231,0.258643,0.357519,1.607277,0.541872,-0.250656,1.097141,0.488937,0.133620,1.160850,0.128675,0.061417,-0.348977
data/handpose21/532.jpg,0.228113,0.228012,0.372354,1.598598,0.716403,-0.299536,0.039046,0.339984,1.688714,0.390053,0.264709,0.357519,1.609422,0.535887,-0.256894,1.097135,0.494853,0.135535,1.169305,0.134357,0.065997,-0.352641
data/handpose21/533.jpg,0.224109,0.230740,0.370462,1.596281,0.713119,-0.303965,0.036044,0.344130,1.688714,0.380221,0.268227,0.357959,1.611568,0.532084,-0.260482,1.097197,0.499242,0.136872,1.174661,0.137987,0.069044,-0.355357
data/handpose21/534.jpg,0.219175,0.234530,0.366204,1.592806,0.708983,-0.308696,0.032543,0.351830,1.687632,0.367648,0.272785,0.358398,1.614787,0.527622,-0.265980,1.097271,0.504400,0.138456,1.180515,0.142014,0.072280,-0.358382
data/handpose21/535.jpg,0.213986,0.237987,0.362892,1.590489,0.704230,-0.313709,0.029267,0.360715,1.687632,0.355744,0.277238,0.358398,1.616933,0.522941,-0.271057,1.097353,0.509022,0.139959,1.187144,0.146412,0.075310,-0.361892
data/handpose21/536.jpg,0.208952,0.241536,0.359580,1.587014,0.699592,-0.318938,0.025576,0.367230,1.688714,0.343817,0.282382,0.358398,1.618006,0.518136,-0.275946,1.097457,0.513637,0.141585,1.194401,0.151307,0.078420,-0.365594
data/handpose21/537.jpg,0.206242,0.243763,0.357687,1.585856,0.697527,-0.321720,0.023781,0.370784,1.687632,0.337339,0.285119,0.358398,1.619079,0.515689,-0.278868,1.097520,0.516159,0.142249,1.197315,0.153608,0.079813,-0.366830
data/handpose21/538.jpg,0.203711,0.245640,0.356741,1.584697,0.695462,-0.323919,0.022316,0.373745,1.687632,0.331559,0.287386,0.358838,1.620152,0.513263,-0.281356,1.097508,0.518426,0.142850,1.200175,0.155548,0.081426,-0.367900
data/handpose21/539.jpg,0.201851,0.246630,0.355322,1.582380,0.694130,-0.326045,0.021269,0.376115,1.687632,0.327132,0.289055,0.358838,1.621225,0.511567,-0.282929,1.097560,0.519912,0.143318,1.202251,0.156952,0.082913,-0.368803
data/handpose21/540.jpg,0.199849,0.248226,0.353902,1.582380,0.692388,-0.327623,0.020196,0.379076,1.687632,0.322880,0.290837,0.359278,1.622298,0.509923,-0.284800,1.097494,0.522049,0.143955,1.204361,0.158611,0.084791,-0.369711
data/handpose21/541.jpg,0.197912,0.250123,0.352483,1.580064,0.690480,-0.329900,0.018787,0.383814,1.687632,0.318520,0.293176,0.359278,1.623371,0.508185,-0.286689,1.097394,0.525285,0.144612,1.208190,0.160808,0.086382,-0.371061
data/handpose21/542.jpg,0.197375,0.250185,0.352010,1.580064,0.689879,-0.330409,0.018417,0.384407,1.687632,0.317490,0.293438,0.359278,1.623371,0.507765,-0.287242,1.097397,0.526134,0.144937,1.209117,0.161399,0.086623,-0.371509
data/handpose21/543.jpg,0.194366,0.252336,0.351064,1.575430,0.686040,-0.332918,0.016981,0.374338,1.620560,0.312806,0.295283,0.359718,1.629808,0.504046,-0.290399,1.097121,0.529913,0.146415,1.214136,0.164192,0.088163,-0.372618
data/handpose21/544.jpg,0.194290,0.252277,0.351064,1.575430,0.685986,-0.332959,0.016980,0.370784,1.614069,0.312663,0.295235,0.359718,1.629808,0.503914,-0.290360,1.097204,0.529855,0.146655,1.214196,0.164249,0.088121,-0.372576
data/handpose21/545.jpg,0.193939,0.252349,0.350590,1.575430,0.685984,-0.332977,0.017002,0.369007,1.611905,0.312658,0.295550,0.359718,1.627663,0.503791,-0.290415,1.097182,0.529862,0.146665,1.214247,0.164290,0.088044,-0.372509
data/handpose21/546.jpg,0.193320,0.252841,0.351064,1.575430,0.685963,-0.332995,0.017042,0.367230,1.610824,0.312669,0.295908,0.358398,1.596547,0.503727,-0.290934,1.097152,0.529872,0.146862,1.214440,0.164361,0.088021,-0.372399
data/handpose21/547.jpg,0.193141,0.252788,0.351064,1.576588,0.685859,-0.333067,0.017037,0.365453,1.609742,0.312647,0.296075,0.358398,1.591182,0.503685,-0.291171,1.097135,0.529905,0.146863,1.214442,0.164351,0.088086,-0.372425
data/handpose21/548.jpg,0.193333,0.253496,0.351064,1.576588,0.685866,-0.333062,0.017064,0.364268,1.609742,0.313369,0.296174,0.358398,1.587963,0.503733,-0.291315,1.097016,0.529873,0.147008,1.214442,0.164387,0.088192,-0.372466
data/handpose21/549.jpg,0.194674,0.253371,0.351064,1.575430,0.686096,-0.333260,0.017392,0.365453,1.609742,0.320389,0.296214,0.358398,1.583672,0.504116,-0.290866,1.096965,0.529954,0.147018,1.214600,0.164363,0.088371,-0.372514
data/handpose21/550.jpg,0.204072,0.253105,0.351064,1.575430,0.691982,-0.332498,0.017617,0.364861,1.609742,0.346861,0.296297,0.358398,1.581526,0.509920,-0.290611,1.097145,0.529998,0.146881,1.214597,0.164312,0.088277,-0.372575
data/handpose21/551.jpg,0.214315,0.253305,0.351537,1.575430,0.700635,-0.329282,0.017860,0.362491,1.610824,0.361646,0.295820,0.358398,1.584745,0.532242,-0.290798,1.097051,0.530040,0.146909,1.214633,0.164281,0.088301,-0.372649
data/handpose21/552.jpg,0.222672,0.252975,0.351064,1.577747,0.708004,-0.325142,0.018168,0.363084,1.609742,0.374020,0.293674,0.358398,1.583672,0.550706,-0.290869,1.097079,0.530032,0.146798,1.214469,0.164206,0.088327,-0.372722
data/handpose21/553.jpg,0.231308,0.252423,0.351537,1.584697,0.715998,-0.319926,0.018167,0.363084,1.610824,0.390250,0.290935,0.358398,1.582599,0.565435,-0.291432,1.097094,0.529933,0.146618,1.214304,0.164108,0.088445,-0.372736
data/handpose21/554.jpg,0.248250,0.245447,0.352956,1.619449,0.729296,-0.312878,0.017574,0.363676,1.615151,0.421850,0.285504,0.358398,1.582599,0.590332,-0.289997,1.097058,0.529784,0.139627,1.214448,0.163992,0.088384,-0.372780
data/handpose21/555.jpg,0.259009,0.243142,0.352956,1.631033,0.737948,-0.308544,0.017374,0.364861,1.629214,0.441866,0.281381,0.358398,1.583672,0.606189,-0.277821,1.096708,0.529726,0.118073,1.214119,0.163771,0.088258,-0.372787
data/handpose21/556.jpg,0.273516,0.239734,0.354849,1.641459,0.750276,-0.302035,0.017256,0.365453,1.644360,0.467825,0.276370,0.359718,1.623371,0.626847,-0.265871,1.090175,0.530770,0.099763,1.214279,0.163525,0.088162,-0.372759
data/handpose21/557.jpg,0.283940,0.236563,0.355795,1.653043,0.758927,-0.297644,0.017498,0.366045,1.651933,0.486250,0.272362,0.360597,1.642684,0.642058,-0.261293,1.077294,0.533027,0.093308,1.214581,0.163324,0.087954,-0.372773
data/handpose21/558.jpg,0.295204,0.234127,0.357214,1.666944,0.768482,-0.292549,0.018205,0.366638,1.659505,0.506231,0.269008,0.361037,1.657705,0.658923,-0.257186,1.068108,0.534488,0.089444,1.214832,0.163037,0.087886,-0.372750
data/handpose21/559.jpg,0.322403,0.225084,0.362892,1.697062,0.792233,-0.279668,0.022020,0.368415,1.681142,0.557319,0.258297,0.363675,1.682383,0.701020,-0.246004,1.054647,0.536588,0.081481,1.215219,0.162109,0.087938,-0.372768
data/handpose21/560.jpg,0.339006,0.221024,0.377559,1.704013,0.806152,-0.272544,0.024440,0.371376,1.690878,0.587786,0.252684,0.374669,1.688821,0.725731,-0.240068,1.048562,0.526016,0.071782,1.216062,0.161367,0.087775,-0.372757
data/handpose21/561.jpg,0.352311,0.217479,0.391753,1.705171,0.817346,-0.267235,0.026054,0.373153,1.698451,0.610817,0.247913,0.388302,1.690967,0.744788,-0.234484,1.042750,0.508065,0.063998,1.217126,0.160721,0.087825,-0.372748
data/handpose21/562.jpg,0.365460,0.213441,0.404796,1.709805,0.828709,-0.260629,0.027387,0.376707,1.707105,0.635295,0.243445,0.401727,1.692039,0.764700,-0.228408,1.036108,0.494840,0.057384,1.217769,0.160029,0.087832,-0.372753
data/handpose21/563.jpg,0.397306,0.204893,0.436901,1.715597,0.854532,-0.245622,0.030042,0.393228,1.716841,0.690431,0.232271,0.435129,1.690967,0.812116,-0.216262,1.023532,0.483340,0.040613,1.218598,0.158820,0.087750,-0.372774
data/handpose21/564.jpg,0.418346,0.199234,0.459700,1.719072,0.872239,-0.236021,0.032133,0.399041,1.716841,0.720694,0.224743,0.456343,1.694185,0.842658,-0.208222,1.017857,0.478427,0.029646,1.219778,0.157187,0.087715,-0.372759
data/handpose21/565.jpg,0.437644,0.193770,0.480638,1.720230,0.888538,-0.227899,0.034052,0.419126,1.730905,0.756453,0.218436,0.473947,1.687748,0.871286,-0.200427,1.011218,0.474990,0.020389,1.221470,0.150622,0.087696,-0.372771
data/handpose21/566.jpg,0.459125,0.188301,0.503902,1.722547,0.907330,-0.217575,0.036104,0.430753,1.730905,0.811780,0.210609,0.502835,1.692039,0.903457,-0.192151,0.995387,0.468847,0.004957,1.223296,0.144277,0.087810,-0.372754
data/handpose21/567.jpg,0.472971,0.183769,0.517395,1.726023,0.918933,-0.211355,0.037252,0.434453,1.730905,0.828990,0.205336,0.514571,1.692039,0.924565,-0.186165,0.989445,0.463655,-0.000783,1.223791,0.142688,0.087770,-0.372761
data/handpose21/568.jpg,0.486344,0.178910,0.534610,1.727181,0.930243,-0.205132,0.038389,0.446081,1.733069,0.852466,0.199420,0.527661,1.692039,0.944540,-0.180243,0.984787,0.459571,-0.005947,1.223943,0.141854,0.087782,-0.372760
data/handpose21/569.jpg,0.505711,0.174923,0.558340,1.729498,0.946489,-0.196531,0.039687,0.458766,1.735232,0.887599,0.192115,0.549779,1.692039,0.973601,-0.174722,0.978236,0.455437,-0.015600,1.223891,0.141322,0.087822,-0.372736
data/handpose21/570.jpg,0.532022,0.167536,0.587187,1.731815,0.969047,-0.183838,0.041905,0.479378,1.735232,0.935419,0.182627,0.578216,1.692039,1.013005,-0.165043,0.966758,0.447844,-0.031101,1.223250,0.140807,0.087670,-0.372739
data/handpose21/571.jpg,0.543655,0.164122,0.599750,1.734131,0.979055,-0.179138,0.043080,0.489420,1.735232,0.956608,0.178363,0.588597,1.692039,1.030401,-0.160360,0.962109,0.444381,-0.037293,1.223161,0.140492,0.087799,-0.372731
data/handpose21/572.jpg,0.561140,0.158665,0.621618,1.736448,0.994414,-0.172844,0.045047,0.504219,1.734150,0.988341,0.173218,0.605750,1.692039,1.057482,-0.153379,0.955219,0.440028,-0.046934,1.223042,0.139848,0.087720,-0.372749
data/handpose21/573.jpg,0.574850,0.154675,0.638834,1.737607,1.006631,-0.167208,0.047007,0.517961,1.734150,1.013612,0.168114,0.620645,1.693112,1.078106,-0.147787,0.948980,0.435986,-0.055227,1.222813,0.135819,0.087667,-0.372733
data/handpose21/574.jpg,0.595209,0.149072,0.658841,1.739923,1.023091,-0.158065,0.049521,0.534346,1.730905,1.048875,0.160564,0.641860,1.693112,1.107487,-0.140614,0.940835,0.430658,-0.065940,1.222696,0.125422,0.087627,-0.372705
data/handpose21/575.jpg,0.605824,0.145916,0.671869,1.741082,1.032444,-0.151982,0.050827,0.546502,1.729823,1.069348,0.156194,0.655401,1.693112,1.123898,-0.136301,0.935956,0.427193,-0.072194,1.222537,0.122079,0.087547,-0.372705
data/handpose21/576.jpg,0.614216,0.143614,0.680709,1.742240,1.039629,-0.148014,0.051623,0.553373,1.727660,1.084687,0.152985,0.665332,1.694185,1.136401,-0.132768,0.932413,0.424557,-0.076771,1.222319,0.120886,0.087420,-0.372708
data/handpose21/577.jpg,0.624744,0.140603,0.691411,1.743399,1.048799,-0.143127,0.052607,0.562886,1.725496,1.104356,0.149084,0.676616,1.694185,1.151992,-0.128387,0.927940,0.422185,-0.082852,1.222143,0.119940,0.087474,-0.372738
data/handpose21/578.jpg,0.637473,0.136894,0.709557,1.744557,1.059446,-0.136961,0.053954,0.577157,1.722251,1.126963,0.144316,0.690609,1.694185,1.172177,-0.123328,0.922559,0.418561,-0.090206,1.221839,0.118789,0.087465,-0.372723
data/handpose21/579.jpg,0.660489,0.130989,0.732821,1.745715,1.077819,-0.127506,0.056334,0.599355,1.719005,1.167396,0.136255,0.712726,1.693112,1.209012,-0.114331,0.913233,0.412758,-0.102244,1.221441,0.116529,0.087240,-0.372684
data/handpose21/580.jpg,0.679709,0.124984,0.755620,1.748032,1.094594,-0.118471,0.058248,0.617854,1.717923,1.207000,0.128722,0.735295,1.693112,1.239399,-0.106353,0.905245,0.407844,-0.112802,1.221271,0.114241,0.087243,-0.372685
data/handpose21/581.jpg,0.690662,0.122005,0.769579,1.750349,1.104008,-0.113398,0.059369,0.625782,1.716841,1.227289,0.124603,0.746580,1.692039,1.255438,-0.102262,0.900653,0.404907,-0.118214,1.221269,0.112911,0.087266,-0.372670
data/handpose21/582.jpg,0.709373,0.115857,0.791332,1.752666,1.120513,-0.104148,0.061521,0.641638,1.716841,1.260725,0.117438,0.766440,1.692039,1.282868,-0.094163,0.892898,0.399881,-0.127165,1.221139,0.110293,0.087189,-0.372698
data/handpose21/583.jpg,0.721278,0.112687,0.805357,1.753824,1.130545,-0.099285,0.062704,0.652208,1.715760,1.282485,0.113389,0.778627,1.693112,1.300744,-0.089551,0.888121,0.396717,-0.132836,1.221165,0.108859,0.087313,-0.372688
data/handpose21/584.jpg,0.732121,0.109755,0.817763,1.753824,1.139747,-0.094381,0.063877,0.660665,1.716841,1.301650,0.109439,0.789433,1.693112,1.317143,-0.085383,0.883685,0.393701,-0.138155,1.221086,0.107602,0.087187,-0.372670
data/handpose21/585.jpg,0.739507,0.107117,0.828012,1.753824,1.146476,-0.090722,0.064673,0.668064,1.715760,1.314922,0.106531,0.798398,1.693112,1.328104,-0.082097,0.880356,0.391605,-0.142251,1.221109,0.106653,0.087035,-0.372688
data/handpose21/586.jpg,0.759240,0.101737,0.852286,1.756141,1.163093,-0.081988,0.066803,0.684977,1.715760,1.351206,0.098417,0.820365,1.694185,1.357901,-0.074116,0.872169,0.385931,-0.153206,1.220835,0.104418,0.086811,-0.372671
data/handpose21/587.jpg,0.765988,0.099679,0.860378,1.754983,1.168716,-0.078666,0.067526,0.689734,1.715760,1.363696,0.095918,0.827089,1.693112,1.367851,-0.071200,0.869051,0.384107,-0.157031,1.220701,0.103607,0.086877,-0.372688
data/handpose21/588.jpg,0.772528,0.097117,0.868469,1.756141,1.174626,-0.075253,0.068173,0.696076,1.715760,1.375653,0.093763,0.833365,1.694185,1.377975,-0.068782,0.866157,0.382123,-0.160727,1.220731,0.102763,0.086829,-0.372736
data/handpose21/589.jpg,0.778359,0.095058,0.876560,1.756141,1.181324,-0.072177,0.068790,0.701362,1.715760,1.385855,0.091517,0.839193,1.694185,1.386558,-0.066364,0.863807,0.380473,-0.163871,1.220457,0.102068,0.086843,-0.372706
data/handpose21/590.jpg,0.792640,0.091636,0.891125,1.754983,1.192407,-0.065964,0.070015,0.711404,1.715760,1.408485,0.086671,0.853538,1.694185,1.405253,-0.061825,0.858767,0.377373,-0.170527,1.220519,0.100378,0.086737,-0.372744
data/handpose21/591.jpg,0.798522,0.090272,0.898677,1.754983,1.197066,-0.063444,0.070443,0.715103,1.715760,1.417888,0.084425,0.858469,1.694185,1.413214,-0.059415,0.856198,0.376249,-0.173495,1.220415,0.099502,0.086696,-0.372750
data/handpose21/592.jpg,0.801926,0.089453,0.904071,1.756141,1.200609,-0.062314,0.070758,0.716689,1.715760,1.423716,0.082987,0.862055,1.695258,1.417904,-0.057755,0.854721,0.374908,-0.175367,1.220467,0.098985,0.086749,-0.372772
data/handpose21/593.jpg,0.805802,0.088393,0.909465,1.756141,1.204518,-0.060401,0.071296,0.719332,1.714678,1.431111,0.081262,0.867435,1.694185,1.423808,-0.056150,0.853044,0.372992,-0.177698,1.220850,0.098422,0.086765,-0.372784
data/handpose21/594.jpg,0.809877,0.087537,0.912702,1.756141,1.208423,-0.057907,0.071867,0.723031,1.714678,1.438997,0.079513,0.873711,1.695258,1.431103,-0.054906,0.851520,0.372074,-0.179541,1.221282,0.097679,0.086839,-0.372803
data/handpose21/595.jpg,0.813297,0.085977,0.917557,1.756141,1.210949,-0.056022,0.072176,0.729374,1.714678,1.444849,0.077917,0.876849,1.695258,1.436237,-0.053809,0.850253,0.371436,-0.180713,1.221909,0.097085,0.086885,-0.372818
data/handpose21/596.jpg,0.816110,0.084133,0.921872,1.756141,1.213149,-0.054849,0.072501,0.730959,1.714678,1.448619,0.076728,0.879090,1.695258,1.439868,-0.052963,0.848907,0.370811,-0.181873,1.222565,0.096573,0.086754,-0.372845
data/handpose21/597.jpg,0.817477,0.083233,0.924569,1.756141,1.214354,-0.054490,0.072666,0.732016,1.714678,1.450286,0.076118,0.880435,1.696331,1.441382,-0.052500,0.848079,0.370775,-0.182625,1.222862,0.096303,0.086831,-0.372861
data/handpose21/598.jpg,0.818463,0.082799,0.925648,1.756141,1.215322,-0.054073,0.072791,0.732545,1.714678,1.451352,0.075830,0.881332,1.695258,1.442252,-0.052181,0.847458,0.370358,-0.183215,1.223110,0.096167,0.086937,-0.372927
data/handpose21/599.jpg,0.822653,0.081071,0.933200,1.756141,1.219959,-0.050103,0.074821,0.737830,1.715760,1.453491,0.073214,0.888952,1.696331,1.446880,-0.048920,0.843014,0.368209,-0.185827,1.224508,0.095422,0.087763,-0.373556
